,,,,,,,,,,,,,,,,,,,,,,
,,189 > 249 > 329,,,378 > 438 > 498,,,,JAN 8TH: BASE RATE REDUCED TO $119,,,,,,,,,,,,,
,,199 > 259 > 339,,,398 > 458 > 518,,,,,,,,,,,,,,,,,
,,209 > 269 > 349,,,418 > 478 > 538,,,,,,,,,,,,,,,,,
,,219 > 279 > 359,,,438 > 498 > 558,,,,,,,,,,,,,,,,,
,,,,,,,,,2024 CALENDAR ACTIVE AS OF DEC 8TH,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
BRAMPTON,,,,,,,JAN,,BRAMPTON,,,,,,,FEB,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,,,,,
,1,2,3,4,5,6,,,,,,,1,2,3,,,,,,,
,129,129,139,129,129,129,,,,,,,139,129,119,,,,,,,
7,8,9,10,11,12,13,,,4,5,6,7,8,9,10,,,,,,,
129,129,119,119,129,119,119,,,129,119,119,119,129,129,119,,,,,,,
14,15,16,17,18,19,20,,,11,12,13,14,15,16,17,,,,,,,
119,119,119,119,119,119,129,,,119,119,119,119,119,129,119,,,,,,,
21,22,23,24,25,26,27,,,18,19,20,21,22,23,24,,,,,,,
119,119,129,139,129,139,129,,,119,119,119,119,119,119,119,,,,,,,
28,29,30,31,,,,,,25,26,27,28,29,,,,,,,,,
119,119,159,159,,,,,,119,119,119,119,129,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
BRAMPTON,,,,,,,MAR,,BRAMPTON,,,,,,,APR,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,,,,,
,,,,,1,2,,,,1,2,3,4,5,6,,,,,,,
,,,,,129,129,,,,139,139,139,139,139,139,,,,,,,
3,4,5,6,7,8,9,,,7,8,9,10,11,12,13,,,,,,,
129,129,129,129,129,129,129,,,139,139,139,139,139,139,139,,,,,,,
10,11,12,13,14,15,16,,,14,15,16,17,18,19,20,,,,,,,
129,129,129,129,129,129,129,,,139,139,139,139,139,139,139,,,,,,,
17,18,19,20,21,22,23,,,21,22,23,24,25,26,27,,,,,,,
129,129,129,129,129,129,129,,,139,139,139,139,139,139,139,,,,,,,
24,25,26,27,28,29,30,,,28,29,30,,,,,,,,,,,
129,129,129,129,129,129,129,,,139,139,169,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,
129,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
BRAMPTON,,,,,,,MAY,,BRAMPTON,,,,,,,JUN,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,,,,,
,,,1,2,3,4,,,,,,,,,1,,,,,,,
,,,169,149,149,149,,,,,,,,,159,,,,,,,
5,6,7,8,9,10,11,,,2,3,4,5,6,7,8,,,,,,,
149,149,149,149,149,149,149,,,139,139,139,139,139,139,139,,,,,,,
12,13,14,15,16,17,18,,,9,10,11,12,13,14,15,,,,,,,
149,149,149,149,149,139,139,,,139,129,129,129,129,129,129,,,,,,,
19,20,21,22,23,24,25,,,16,17,18,19,20,21,22,,,,,,,
139,139,139,139,139,139,139,,,129,129,129,129,129,139,139,,,,,,,
26,27,28,29,30,31,,,,23,24,25,26,27,28,29,,,,,,,
139,139,139,139,159,159,,,,139,139,139,139,139,139,139,,,,,,,
,,,,,,,,,30,,,,,,,,,,,,,
,,,,,,,,,159,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
BRAMPTON,,,,,,,JUL,,BRAMPTON,,,,,,,AUG,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,,,,,
,1,2,3,4,5,6,,,,,,,1,2,3,,,,,,,
,169,149,149,149,149,149,,,,,,,169,149,149,,,,,,,
7,8,9,10,11,12,13,,,4,5,6,7,8,9,10,,,,,,,
149,149,149,129,129,129,129,,,149,149,149,149,149,149,129,,,,,,,
14,15,16,17,18,19,20,,,11,12,13,14,15,16,17,,,,,,,
129,129,129,129,129,129,129,,,129,129,129,129,129,129,129,,,,,,,
21,22,23,24,25,26,27,,,18,19,20,21,22,23,24,,,,,,,
149,149,149,149,149,149,149,,,129,129,129,149,149,149,149,,,,,,,
28,29,30,31,,,,,,25,26,27,28,29,30,31,,,,,,,
149,149,169,169,,,,,,149,149,149,149,149,169,169,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,\\\\\\\\\\\\,,,,,,,,,,,,,,,,,
BRAMPTON,,,,,,,SEP,,BRAMPTON,,,,,,,OCT,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,,,,,
1,2,3,4,5,6,7,,,,,1,2,3,4,5,,,,,,,
169,149,149,149,149,149,149,,,,,139,129,129,119,119,,,,,,,
8,9,10,11,12,\\,14,,,6,7,8,9,10,11,12,,,,,,,\\\\
149,149,149,149,149,149,149,,,119,119,119,119,119,119,119,,,,,,,
15,16,17,18,19,20,21,,,13,14,15,16,17,18,19,,,,,,,
149,149,149,149,149,149,149,,,119,119,119,119,119,119,119,,,,,,,
22,23,24,25,26,27,28,,,20,21,22,23,24,25,26,,,,,,,
149,119,119,119,119,129,129,,,119,119,119,119,119,119,119,,,,,,,
29,30,,,,,,,,27,28,29,30,31,,,,,,,,,
129,139,,,,,,,,129,129,129,139,139,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
BRAMPTON,,,,,,,NOV,,BRAMPTON,,,,,,,DEC,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,,,,,
,,,,,1,2,,,1,2,3,4,5,6,7,,,,,,,
,,,,,199,129,,,139,129,129,119,119,119,119,,,,,,,
3,4,5,6,7,8,9,,,8,9,10,11,12,13,14,,,,,,,
129,119,119,119,119,119,119,,,119,119,119,119,119,119,119,,,,,,,
10,11,12,13,14,15,16,,,15,16,17,18,19,20,21,,,,,,,
119,119,119,119,119,119,119,,,119,119,119,119,119,119,119,,,,,,,
17,18,19,20,21,22,23,,,22,23,24,25,26,27,28,,,,,,,
119,119,119,119,119,119,119,,,119,119,119,119,119,129,129,,,,,,,
24,25,26,27,28,29,30,,,29,30,31,,,,29,,,,,,,
119,119,119,129,129,179,179,,,129,139,139,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
2025,,,,,,,,,,,,,,,,,,,,,,
BRAMPTON,1 HR MIN STARTING AT 179/HR NO DISCOUNTS,,,,,,JAN,,BRAMPTON,1 HR MIN STARTING AT 179/HR NO DISCOUNTS,,,,,,FEB,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,,,,,
,,,1,2,3,4,,,,,,,,,1,,,,,,,
,,,139,119,119,119,,,,,,,,,139,,,,,,,
5,6,7,8,9,10,11,,,2,3,4,5,6,7,8,,,,,,,
119,119,119,119,119,119,119,,,139,139,139,139,139,139,139,,,,,,,
12,13,14,15,16,17,18,,,9,10,11,12,13,14,15,,,,,,,
119,119,119,119,119,119,119,,,139,139,139,139,139,139,139,,,,,,,
19,20,21,22,23,24,25,,,16,17,18,19,20,21,22,,,,,,,
119,119,119,119,119,119,119,,,139,139,139,139,139,139,139,,,,,,,
26,27,28,29,30,31,,,,23,24,25,26,27,28,,,,,,,,
119,119,119,119,139,139,,,,139,139,139,139,139,139,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
BRAMPTON,1 HR MIN STARTING AT 179/HR NO DISCOUNTS,,,,,,MAR,,BRAMPTON,1 HR MIN STARTING AT 179/HR NO DISCOUNTS,,,,,,APR,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,,,,,
,,,,,,1,,,,,1,2,3,4,5,,,,,,,
,,,,,,139,,,,,139,139,139,139,139,,,,,,,
2,3,4,5,6,7,8,,,6,7,8,9,10,11,12,,,,,,,
139,139,139,139,139,139,139,,,139,139,139,139,139,139,139,,,,,,,
9,10,11,12,13,14,15,,,13,14,15,16,17,18,19,,,,,,,
139,139,139,139,139,139,139,,,139,139,139,139,139,139,139,,,,,,,
16,17,18,19,20,21,22,,,20,21,22,23,24,25,26,,,,,,,
139,139,139,139,139,139,139,,,139,139,139,139,139,139,139,,,,,,,
23,24,25,26,27,28,29,,,27,28,29,30,,,,,,,,,,
139,139,139,139,139,139,139,,,139,139,139,139,,,,,,,,,,
30,31,,,,,,,,,,,,,,,,,,,,,
139,139,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
BRAMPTON,,1 HR MIN STARTING AT 179/HR ,,,,,MAY,,BRAMPTON,,1 HR MIN STARTING AT 179/HR ,,,,,JUN,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,,,,,
,,,,1,2,3,,,1,2,3,4,5,6,7,,,,,,,
,,,,139,139,139,,,139,139,139,139,139,139,139,,,,,,,
4,5,6,7,8,9,10,,,8,9,10,11,12,13,14,,,,,,,
139,139,139,139,139,139,139,,,139,139,139,139,139,139,139,,,,,,,
11,12,13,14,15,16,17,,,15,16,17,18,19,20,21,,,,,,,
139,139,139,139,139,139,139,,,139,139,139,139,139,139,139,,,,,,,
18,19,20,21,22,23,24,,,22,23,24,25,26,27,28,,,,,,,
139,139,139,139,139,139,139,,,139,139,139,139,139,139,139,,,,,,,
25,26,27,28,29,30,31,,,29,30,,,,,29,,,,,,,
139,139,139,139,139,139,139,,,139,139,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
BRAMPTON,,1 HR MIN STARTING AT 179/HR ,,,,,JUL,,BRAMPTON,,1 HR MIN STARTING AT 179/HR ,,,,,AUG,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,,,,,
,,1,2,3,4,5,,,,,,,,1,2,,,,,,,
,,139,139,139,139,139,,,,,,,,139,139,,,,,,,
6,7,8,9,10,11,12,,,3,4,5,6,7,8,9,,,,,,,
139,139,139,139,139,139,139,,,139,139,139,139,139,139,139,,,,,,,
13,14,15,16,17,18,19,,,10,11,12,13,14,15,16,,,,,,,
139,139,139,139,139,139,139,,,139,139,139,139,139,139,139,,,,,,,
20,21,22,23,24,25,26,,,17,18,19,20,21,22,23,,,,,,,
139,139,139,139,139,139,139,,,139,139,139,139,139,139,139,,,,,,,
27,28,29,30,31,,,,,24,25,26,27,28,29,30,,,,,,,
139,139,139,139,139,,,,,139,139,139,139,139,139,139,,,,,,,
,,,,,,,,,31,,,,,,,,,,,,,
,,,,,,,,,139,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
BRAMPTON,,1 HR MIN STARTING AT 179/HR ,,,,,SEP,,BRAMPTON,,1 HR MIN STARTING AT 179/HR ,,,,,OCT,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,,,,,
,1,2,3,4,5,6,,,,,,1,2,3,4,,,,,,,
,139,139,139,139,139,139,,,,,,139,139,139,139,,,,,,,
7,8,9,10,11,12,13,,,5,6,7,8,9,10,11,,,,,,,
139,139,139,139,139,139,139,,,159,139,139,139,139,139,139,,,,,,,
14,15,16,17,18,19,20,,,12,13,14,15,16,17,18,,,,,,,
139,139,139,139,139,139,139,,,139,139,139,139,139,139,139,,,,,,,
21,22,23,24,25,26,27,,,19,20,21,22,23,24,25,,,,,,,
139,139,139,139,139,139,139,,,139,139,139,139,139,139,139,,,,,,,
28,29,30,,,,,,,26,27,28,27,30,31,,,,,,,,
139,139,139,,,,,,,139,139,139,139,139,139,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
BRAMPTON,,1 HR MIN STARTING AT 179/HR ,,,,,NOV,,BRAMPTON,,1 HR MIN STARTING AT 179/HR ,,,,,DEC,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY,SATURDAY,,,,,,,
,,,,,,1,,,,1,2,3,4,5,6,,,,,,,
,,,,,,139,,,,139,139,139,139,139,139,,,,,,,
2,3,4,5,6,7,8,,,7,8,9,10,11,12,13,,,,,,,
139,139,139,139,139,139,139,,,139,139,139,139,139,139,139,,,,,,,
9,10,11,12,13,14,15,,,14,15,16,17,18,19,20,,,,,,,
139,139,139,139,139,139,139,,,139,139,139,139,139,139,139,,,,,,,
16,17,18,19,20,21,22,,,21,22,23,24,25,26,27,,,,,,,
139,139,139,139,139,139,139,,,139,139,139,139,139,139,139,,,,,,,
23,24,25,26,27,28,29,,,28,29,30,31,,,,,,,,,,
139,139,139,139,139,139,139,,,139,139,139,139,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,
139,,,,,,,,,,,,,,,,,,,,,,
